gene_id,h,l,g
PGEN_.00g008230,0,0,0
PGEN_.00g008240,0,0,0
PGEN_.00g008250,0,0,0
PGEN_.00g008260,0,0,0
PGEN_.00g008270,1,1,1
PGEN_.00g008280,0,0,0
PGEN_.00g008290,0,0,0
PGEN_.00g008300,1,1,0
PGEN_.00g008310,0,0,0
PGEN_.00g008320,1,1,1
PGEN_.00g008330,0,0,0
PGEN_.00g008340,0,0,0
PGEN_.00g008350,1,1,0
PGEN_.00g008360,1,1,1
PGEN_.00g008370,1,1,1
PGEN_.00g008380,1,1,1
PGEN_.00g008390,1,1,1
PGEN_.00g008400,1,1,1
PGEN_.00g008410,0,0,0
PGEN_.00g008420,0,0,0
PGEN_.00g008430,1,1,1
PGEN_.00g008440,1,1,1
PGEN_.00g008450,1,1,1
PGEN_.00g008460,1,0,0
PGEN_.00g008470,1,1,1
PGEN_.00g008480,1,1,1
PGEN_.00g008490,1,1,1
PGEN_.00g008500,0,1,0
PGEN_.00g008510,0,0,0
PGEN_.00g008520,0,0,0
PGEN_.00g008530,1,1,1
PGEN_.00g008540,1,1,1
PGEN_.00g008550,1,1,1
PGEN_.00g008560,1,1,1
PGEN_.00g008570,1,1,1
PGEN_.00g008580,1,1,1
PGEN_.00g008590,1,1,1
PGEN_.00g008600,1,1,0
PGEN_.00g008610,0,1,0
PGEN_.00g008620,0,0,1
PGEN_.00g008630,1,1,1
PGEN_.00g008640,1,1,1
PGEN_.00g008650,1,1,1
PGEN_.00g008660,1,1,1
PGEN_.00g008670,0,0,0
PGEN_.00g008680,0,0,0
PGEN_.00g008690,0,0,0
PGEN_.00g008700,1,0,0
PGEN_.00g008710,1,1,1
PGEN_.00g008720,1,1,1
PGEN_.00g008730,1,0,1
PGEN_.00g008740,0,0,0
PGEN_.00g008750,0,1,0
PGEN_.00g008760,0,0,0
PGEN_.00g008770,0,1,0
PGEN_.00g008780,1,0,0
PGEN_.00g008790,1,1,0
PGEN_.00g008800,0,1,0
PGEN_.00g008810,0,0,0
PGEN_.00g008820,0,0,0
PGEN_.00g008830,1,1,0
PGEN_.00g008840,0,0,0
PGEN_.00g008850,1,1,1
PGEN_.00g008860,1,1,1
PGEN_.00g008870,1,1,1
PGEN_.00g008880,1,1,1
PGEN_.00g008890,0,0,0
PGEN_.00g008900,0,0,0
PGEN_.00g008910,0,0,0
PGEN_.00g008920,0,0,0
PGEN_.00g008930,0,0,0
PGEN_.00g008940,0,0,0
PGEN_.00g008950,1,0,0
PGEN_.00g008960,1,1,1
PGEN_.00g008970,0,0,0
PGEN_.00g008980,0,0,0
PGEN_.00g008990,1,1,0
PGEN_.00g009000,1,1,1
PGEN_.00g009010,1,1,1
PGEN_.00g009020,1,1,1
PGEN_.00g009030,1,1,0
PGEN_.00g009040,0,0,0
PGEN_.00g009050,1,0,0
PGEN_.00g009060,1,0,0
PGEN_.00g009070,0,0,0
PGEN_.00g009080,1,1,0
PGEN_.00g009090,0,0,0
PGEN_.00g009100,1,1,0
PGEN_.00g009110,1,1,1
PGEN_.00g009120,1,1,1
PGEN_.00g009130,1,1,1
PGEN_.00g009140,1,1,0
PGEN_.00g009150,0,0,0
PGEN_.00g009160,0,0,0
PGEN_.00g009170,0,0,0
PGEN_.00g009180,1,1,1
PGEN_.00g009190,1,1,1
PGEN_.00g009200,0,0,0
PGEN_.00g009210,0,1,0
PGEN_.00g009220,0,0,0
PGEN_.00g009230,1,1,1
PGEN_.00g009240,0,0,0
PGEN_.00g009250,0,0,0
PGEN_.00g009260,0,0,0
PGEN_.00g009270,1,1,1
PGEN_.00g009280,1,1,1
PGEN_.00g009290,1,1,0
PGEN_.00g009300,0,0,0
PGEN_.00g009310,1,1,1
PGEN_.00g009320,0,1,0
PGEN_.00g009330,1,1,1
PGEN_.00g009340,1,1,0
PGEN_.00g009350,1,1,0
PGEN_.00g009360,0,0,0
PGEN_.00g009370,1,1,1
PGEN_.00g009380,0,0,0
PGEN_.00g009390,1,1,1
PGEN_.00g009400,1,1,0
PGEN_.00g009410,1,1,1
PGEN_.00g009420,1,1,1
PGEN_.00g009430,1,1,1
PGEN_.00g009440,1,1,1
PGEN_.00g009450,0,0,0
PGEN_.00g009460,0,0,0
PGEN_.00g009470,0,1,0
PGEN_.00g009480,0,1,0
PGEN_.00g009490,0,0,0
PGEN_.00g009500,0,0,0
PGEN_.00g009510,0,0,0
PGEN_.00g009520,0,0,0
PGEN_.00g009530,0,0,0
PGEN_.00g009540,0,0,0
PGEN_.00g009550,1,1,1
PGEN_.00g009560,0,1,1
PGEN_.00g009570,0,0,0
PGEN_.00g009580,0,0,0
PGEN_.00g009590,0,1,0
PGEN_.00g009600,0,1,0
PGEN_.00g009610,1,1,1
PGEN_.00g009620,1,1,1
PGEN_.00g009630,1,1,1
PGEN_.00g009640,1,1,1
PGEN_.00g009650,1,1,1
PGEN_.00g009660,1,1,1
PGEN_.00g009670,1,1,0
PGEN_.00g009680,0,0,0
PGEN_.00g009690,0,1,0
PGEN_.00g009700,1,1,1
PGEN_.00g009710,0,0,0
PGEN_.00g009720,0,0,0
PGEN_.00g009730,1,1,1
PGEN_.00g009740,1,1,1
PGEN_.00g009750,1,1,1
PGEN_.00g009760,1,0,0
PGEN_.00g009770,1,1,1
PGEN_.00g009780,1,1,1
PGEN_.00g009790,0,1,0
PGEN_.00g009800,1,1,1
PGEN_.00g009810,0,0,0
PGEN_.00g009820,0,0,0
PGEN_.00g009830,1,1,0
PGEN_.00g009840,1,1,0
PGEN_.00g009850,1,1,1
PGEN_.00g009860,1,1,1
PGEN_.00g009870,1,1,1
PGEN_.00g009880,1,1,1
PGEN_.00g009890,1,1,1
PGEN_.00g009900,1,1,1
PGEN_.00g009910,1,1,1
PGEN_.00g009920,1,1,0
PGEN_.00g009930,1,1,0
PGEN_.00g009940,1,1,1
PGEN_.00g009950,0,1,0
PGEN_.00g009960,0,0,0
PGEN_.00g009970,1,1,1
PGEN_.00g009980,1,1,1
PGEN_.00g009990,1,1,1
PGEN_.00g010000,0,0,0
PGEN_.00g010010,1,1,0
PGEN_.00g010020,0,0,0
PGEN_.00g010030,1,1,0
PGEN_.00g010040,1,1,1
PGEN_.00g010050,1,1,1
PGEN_.00g010060,1,1,1
PGEN_.00g010070,0,0,0
PGEN_.00g010080,0,0,0
PGEN_.00g010090,0,0,0
PGEN_.00g010100,0,0,0
PGEN_.00g010110,1,1,1
PGEN_.00g010120,1,1,1
PGEN_.00g010130,1,1,0
PGEN_.00g010140,0,0,1
PGEN_.00g010150,1,1,1
PGEN_.00g010160,1,1,0
PGEN_.00g010170,0,0,0
PGEN_.00g010180,1,1,0
PGEN_.00g010190,0,0,0
PGEN_.00g010200,1,1,1
PGEN_.00g010210,0,0,0
PGEN_.00g010220,0,0,0
PGEN_.00g010230,1,1,1
PGEN_.00g010240,1,0,0
PGEN_.00g010250,1,1,1
PGEN_.00g010260,0,0,0
PGEN_.00g010270,0,0,0
PGEN_.00g010280,0,0,0
PGEN_.00g010290,0,0,0
PGEN_.00g010300,0,0,0
PGEN_.00g010310,0,0,0
PGEN_.00g010320,0,0,0
PGEN_.00g010330,0,0,0
PGEN_.00g010340,1,1,0
PGEN_.00g010350,1,1,0
PGEN_.00g010360,1,0,0
PGEN_.00g010370,0,0,0
PGEN_.00g010380,1,0,1
PGEN_.00g010390,0,0,0
PGEN_.00g010400,1,1,0
PGEN_.00g010410,0,0,0
PGEN_.00g010420,1,1,1
PGEN_.00g010430,1,1,1
PGEN_.00g010440,1,0,0
PGEN_.00g010450,0,1,0
PGEN_.00g010460,1,1,1
PGEN_.00g010470,0,1,0
PGEN_.00g010480,1,1,1
PGEN_.00g010490,1,1,1
PGEN_.00g010500,1,1,1
PGEN_.00g010510,0,0,0
PGEN_.00g010520,0,0,0
PGEN_.00g010530,0,0,0
PGEN_.00g010540,0,0,0
PGEN_.00g010550,0,0,0
PGEN_.00g010560,0,0,0
PGEN_.00g010570,0,0,0
PGEN_.00g010580,0,0,0
PGEN_.00g010590,0,0,0
PGEN_.00g010600,0,1,0
PGEN_.00g010610,1,1,0
PGEN_.00g010620,1,1,0
PGEN_.00g010630,1,1,1
PGEN_.00g010640,0,1,1
PGEN_.00g010650,0,0,1
PGEN_.00g010660,0,0,0
PGEN_.00g010670,0,0,0
PGEN_.00g010680,0,0,0
PGEN_.00g010690,0,0,0
PGEN_.00g010700,0,0,0
PGEN_.00g010710,0,0,0
PGEN_.00g010720,0,0,0
PGEN_.00g010730,0,0,0
PGEN_.00g010740,0,0,0
PGEN_.00g010750,0,0,0
PGEN_.00g010760,0,0,0
PGEN_.00g010770,0,0,0
PGEN_.00g010780,0,0,0
PGEN_.00g010790,0,0,0
PGEN_.00g010800,0,0,0
PGEN_.00g010810,0,0,0
PGEN_.00g010820,1,1,1
PGEN_.00g010830,1,1,0
PGEN_.00g010840,0,0,0
PGEN_.00g010850,0,1,0
PGEN_.00g010860,1,1,0
PGEN_.00g010870,1,1,0
PGEN_.00g010880,0,0,0
PGEN_.00g010890,1,1,0
PGEN_.00g010900,1,1,1
PGEN_.00g010910,0,0,0
PGEN_.00g010920,0,0,0
PGEN_.00g010930,0,0,0
PGEN_.00g010940,1,0,0
PGEN_.00g010950,0,0,0
PGEN_.00g010960,0,0,0
PGEN_.00g010970,1,1,1
PGEN_.00g010980,1,1,0
PGEN_.00g010990,0,0,0
PGEN_.00g011000,0,0,0
PGEN_.00g011010,0,0,0
PGEN_.00g011020,0,0,0
PGEN_.00g011030,0,0,0
PGEN_.00g011040,1,1,1
PGEN_.00g011050,1,1,1
PGEN_.00g011060,0,0,0
PGEN_.00g011070,0,1,0
PGEN_.00g011080,0,0,0
PGEN_.00g011090,0,0,0
PGEN_.00g011100,1,1,0
PGEN_.00g011110,0,1,1
PGEN_.00g011120,1,1,1
PGEN_.00g011130,1,1,1
PGEN_.00g011140,1,1,1
PGEN_.00g011150,1,1,1
PGEN_.00g011160,1,1,1
PGEN_.00g011170,1,0,1
PGEN_.00g011180,1,1,1
PGEN_.00g011190,1,1,1
PGEN_.00g011200,1,1,1
PGEN_.00g011210,0,0,0
PGEN_.00g011220,0,0,0
PGEN_.00g011230,1,1,1
PGEN_.00g011240,1,1,1
PGEN_.00g011250,0,1,0
PGEN_.00g011260,1,1,1
PGEN_.00g011270,1,0,0
PGEN_.00g011280,1,1,1
PGEN_.00g011290,0,0,0
PGEN_.00g011300,0,0,0
PGEN_.00g011310,0,1,0
PGEN_.00g011320,0,0,0
PGEN_.00g011330,1,0,0
PGEN_.00g011340,1,0,1
PGEN_.00g011350,1,1,0
PGEN_.00g011360,1,1,1
PGEN_.00g011370,1,0,1
PGEN_.00g011380,0,0,0
PGEN_.00g011390,1,0,0
PGEN_.00g011400,0,1,0
PGEN_.00g011410,1,1,1
PGEN_.00g011420,0,0,0
PGEN_.00g011430,0,0,1
PGEN_.00g011440,0,0,0
PGEN_.00g011450,0,0,0
PGEN_.00g011460,0,0,0
PGEN_.00g011470,0,0,0
PGEN_.00g011480,0,0,0
PGEN_.00g011490,0,1,0
PGEN_.00g011500,1,1,0
PGEN_.00g011510,0,0,1
PGEN_.00g011520,0,0,0
PGEN_.00g011530,0,1,1
PGEN_.00g011540,1,1,1
PGEN_.00g011550,1,0,0
PGEN_.00g011560,1,0,1
PGEN_.00g011570,1,1,0
PGEN_.00g011580,1,1,1
PGEN_.00g011590,0,0,0
PGEN_.00g011600,0,0,0
PGEN_.00g011610,0,0,0
PGEN_.00g011620,1,1,1
PGEN_.00g011630,1,0,0
PGEN_.00g011640,1,1,1
PGEN_.00g011650,1,0,0
PGEN_.00g011660,0,1,0
PGEN_.00g011670,1,1,1
PGEN_.00g011680,0,0,0
PGEN_.00g011690,0,0,0
PGEN_.00g011700,1,1,1
PGEN_.00g011710,1,1,0
PGEN_.00g011720,1,1,0
PGEN_.00g011730,1,1,1
PGEN_.00g011740,1,1,1
PGEN_.00g011750,0,0,0
PGEN_.00g011760,1,1,0
PGEN_.00g011770,1,1,1
PGEN_.00g011780,1,0,0
PGEN_.00g011790,1,1,1
PGEN_.00g011800,1,1,1
PGEN_.00g011810,0,0,0
PGEN_.00g011820,1,1,1
PGEN_.00g011830,0,0,0
PGEN_.00g011840,1,1,1
PGEN_.00g011850,0,0,0
PGEN_.00g011860,0,0,0
PGEN_.00g011870,0,0,0
PGEN_.00g011880,0,0,0
PGEN_.00g011890,0,1,0
PGEN_.00g011900,0,1,0
PGEN_.00g011910,0,1,0
PGEN_.00g011920,0,1,0
PGEN_.00g011930,1,0,1
PGEN_.00g011940,0,0,0
PGEN_.00g011950,0,0,0
PGEN_.00g011960,0,0,0
PGEN_.00g011970,1,1,1
PGEN_.00g011980,1,1,1
PGEN_.00g011990,1,1,1
PGEN_.00g012000,1,1,1
PGEN_.00g012010,0,0,0
PGEN_.00g012020,0,0,0
PGEN_.00g012030,1,1,1
PGEN_.00g012040,1,1,1
PGEN_.00g012050,0,0,1
PGEN_.00g012060,0,1,0
PGEN_.00g012070,1,1,0
PGEN_.00g012080,0,0,0
PGEN_.00g012090,1,0,0
PGEN_.00g012100,1,1,1
PGEN_.00g012110,1,1,0
PGEN_.00g012120,1,1,0
PGEN_.00g012130,1,1,1
PGEN_.00g012140,1,1,1
PGEN_.00g012150,0,0,0
PGEN_.00g012160,1,1,1
PGEN_.00g012170,0,0,0
PGEN_.00g012180,1,1,1
PGEN_.00g012190,1,1,1
PGEN_.00g012200,1,1,1
PGEN_.00g012210,0,0,0
PGEN_.00g012220,0,0,0
PGEN_.00g012230,0,0,0
PGEN_.00g012240,0,0,0
PGEN_.00g012250,0,1,0
PGEN_.00g012260,1,1,1
PGEN_.00g012270,1,1,1
PGEN_.00g012280,1,1,1
PGEN_.00g012290,1,1,1
PGEN_.00g012300,0,0,0
PGEN_.00g012310,1,1,1
PGEN_.00g012320,0,0,0
PGEN_.00g012330,1,1,1
PGEN_.00g012340,1,1,1
PGEN_.00g012350,1,1,1
PGEN_.00g012360,1,1,0
PGEN_.00g012370,1,1,1
PGEN_.00g012380,1,1,1
PGEN_.00g012390,1,0,1
PGEN_.00g012400,0,0,0
PGEN_.00g012410,1,1,1
PGEN_.00g012420,1,1,1
PGEN_.00g012430,1,1,1
PGEN_.00g012440,0,0,0
PGEN_.00g012450,1,1,1
PGEN_.00g012460,1,1,1
PGEN_.00g012470,1,1,1
PGEN_.00g012480,1,1,1
PGEN_.00g012490,1,1,1
PGEN_.00g012500,0,1,0
PGEN_.00g012510,0,0,0
PGEN_.00g012520,0,0,0
PGEN_.00g012530,1,1,1
PGEN_.00g012540,1,1,1
PGEN_.00g012550,1,1,0
PGEN_.00g012560,1,1,1
PGEN_.00g012570,1,1,1
PGEN_.00g012580,1,1,1
PGEN_.00g012590,1,1,1
PGEN_.00g012600,0,0,0
PGEN_.00g012610,1,1,1
PGEN_.00g012620,1,1,1
PGEN_.00g012630,0,1,1
PGEN_.00g012640,1,1,1
PGEN_.00g012650,1,0,1
PGEN_.00g012660,0,0,0
PGEN_.00g012670,0,0,0
PGEN_.00g012680,0,0,0
PGEN_.00g012690,0,0,0
PGEN_.00g012700,0,0,0
PGEN_.00g012710,1,1,1
PGEN_.00g012720,0,0,0
PGEN_.00g012730,1,1,0
PGEN_.00g012740,1,0,0
PGEN_.00g012750,1,1,0
PGEN_.00g012760,0,0,0
PGEN_.00g012770,0,1,1
PGEN_.00g012780,1,1,1
PGEN_.00g012790,0,0,0
PGEN_.00g012800,0,0,0
PGEN_.00g012810,0,1,0
PGEN_.00g012820,0,1,0
PGEN_.00g012830,0,0,0
PGEN_.00g012840,1,1,1
PGEN_.00g012850,0,1,0
PGEN_.00g012860,1,1,1
PGEN_.00g012870,1,1,1
PGEN_.00g012880,1,0,0
PGEN_.00g012890,1,1,1
PGEN_.00g012900,0,0,0
PGEN_.00g012910,1,1,1
PGEN_.00g012920,0,0,0
PGEN_.00g012930,1,1,0
PGEN_.00g012940,0,0,0
PGEN_.00g012950,0,1,0
PGEN_.00g012960,1,1,1
PGEN_.00g012970,1,0,1
PGEN_.00g012980,1,1,1
PGEN_.00g012990,1,1,0
PGEN_.00g013000,0,1,0
PGEN_.00g013010,1,1,0
PGEN_.00g013020,1,1,0
PGEN_.00g013030,0,0,0
PGEN_.00g013040,1,0,1
PGEN_.00g013050,0,0,0
PGEN_.00g013060,1,1,1
PGEN_.00g013070,1,1,1
PGEN_.00g013080,1,1,1
PGEN_.00g013090,0,0,0
PGEN_.00g013100,0,1,0
PGEN_.00g013110,0,0,0
PGEN_.00g013120,0,1,1
PGEN_.00g013130,1,1,0
PGEN_.00g013140,1,1,1
PGEN_.00g013150,1,1,1
PGEN_.00g013160,1,1,1
PGEN_.00g013170,1,1,0
PGEN_.00g013180,1,1,1
PGEN_.00g013190,1,1,0
PGEN_.00g013200,1,1,1
PGEN_.00g013210,0,0,0
PGEN_.00g013220,1,0,0
PGEN_.00g013230,1,1,1
PGEN_.00g013240,0,0,0
PGEN_.00g013250,0,0,0
PGEN_.00g013260,0,1,0
PGEN_.00g013270,1,1,1
PGEN_.00g013280,1,1,1
PGEN_.00g013290,1,1,1
PGEN_.00g013300,1,1,1
PGEN_.00g013310,1,1,1
PGEN_.00g013320,0,0,0
PGEN_.00g013330,1,1,1
PGEN_.00g013340,1,1,1
PGEN_.00g013350,1,1,1
PGEN_.00g013360,0,1,0
PGEN_.00g013370,1,1,1
PGEN_.00g013380,1,1,1
PGEN_.00g013390,0,0,0
PGEN_.00g013400,1,1,1
PGEN_.00g013410,0,0,0
PGEN_.00g013420,1,1,1
PGEN_.00g013430,1,1,1
PGEN_.00g013440,1,1,1
PGEN_.00g013450,0,0,0
PGEN_.00g013460,1,1,1
PGEN_.00g013470,0,1,0
PGEN_.00g013480,1,0,0
PGEN_.00g013490,1,1,1
PGEN_.00g013500,0,0,1
PGEN_.00g013510,0,0,0
PGEN_.00g013520,1,1,0
PGEN_.00g013530,1,1,1
PGEN_.00g013540,0,1,0
PGEN_.00g013550,1,1,1
PGEN_.00g013560,1,1,1
PGEN_.00g013570,1,1,1
PGEN_.00g013580,1,1,1
PGEN_.00g013590,0,0,0
PGEN_.00g013600,1,1,0
PGEN_.00g013610,0,0,0
PGEN_.00g013620,0,0,0
PGEN_.00g013630,0,0,0
PGEN_.00g013640,0,0,0
PGEN_.00g013650,0,0,0
PGEN_.00g013660,0,0,0
PGEN_.00g013670,0,0,0
PGEN_.00g013680,0,1,0
PGEN_.00g013690,0,0,0
PGEN_.00g013700,0,0,0
PGEN_.00g013710,0,0,0
PGEN_.00g013720,0,1,0
PGEN_.00g013730,1,0,1
PGEN_.00g013740,1,1,1
PGEN_.00g013750,1,0,1
PGEN_.00g013760,1,1,1
PGEN_.00g013770,1,1,1
PGEN_.00g013780,1,1,1
PGEN_.00g013790,1,1,1
PGEN_.00g013800,0,0,0
PGEN_.00g013810,1,0,1
PGEN_.00g013820,1,1,1
PGEN_.00g013830,1,1,1
PGEN_.00g013840,1,1,1
PGEN_.00g013850,0,0,0
PGEN_.00g013860,0,1,0
PGEN_.00g013870,0,1,0
PGEN_.00g013880,1,1,1
PGEN_.00g013890,0,1,0
PGEN_.00g013900,1,1,1
PGEN_.00g013910,1,1,1
PGEN_.00g013920,1,1,1
PGEN_.00g013930,1,1,0
PGEN_.00g013940,1,0,0
PGEN_.00g013950,1,1,1
PGEN_.00g013960,1,1,1
PGEN_.00g013970,0,0,0
PGEN_.00g013980,1,1,1
PGEN_.00g013990,1,1,0
PGEN_.00g014000,0,1,0
PGEN_.00g014010,1,1,1
PGEN_.00g014020,1,1,1
PGEN_.00g014030,1,1,1
PGEN_.00g014040,0,0,0
PGEN_.00g014050,0,1,0
PGEN_.00g014060,0,1,0
PGEN_.00g014070,0,1,0
PGEN_.00g014080,1,1,1
PGEN_.00g014090,1,1,1
PGEN_.00g014100,1,1,1
PGEN_.00g014110,1,1,1
PGEN_.00g014120,1,1,1
PGEN_.00g014130,1,1,1
PGEN_.00g014140,1,1,1
PGEN_.00g014150,1,1,1
PGEN_.00g014160,1,1,1
PGEN_.00g014170,1,1,1
PGEN_.00g014180,1,1,1
PGEN_.00g014190,0,0,1
PGEN_.00g014200,0,0,0
PGEN_.00g014210,1,1,1
PGEN_.00g014220,0,0,0
PGEN_.00g014230,1,0,1
PGEN_.00g014240,1,0,1
PGEN_.00g014250,1,1,1
PGEN_.00g014260,1,1,1
PGEN_.00g014270,1,1,1
PGEN_.00g014280,0,0,0
PGEN_.00g014290,0,1,0
PGEN_.00g014300,0,0,0
PGEN_.00g014310,0,0,0
PGEN_.00g014320,0,0,0
PGEN_.00g014330,0,0,0
PGEN_.00g014340,0,0,0
PGEN_.00g014350,0,1,0
PGEN_.00g014360,1,1,1
PGEN_.00g014370,1,1,1
PGEN_.00g014380,1,1,1
PGEN_.00g014390,0,0,0
PGEN_.00g014400,1,1,1
PGEN_.00g014410,1,1,1
PGEN_.00g014420,0,0,0
PGEN_.00g014430,1,1,0
PGEN_.00g014440,1,1,1
PGEN_.00g014450,1,1,1
PGEN_.00g014460,0,0,0
PGEN_.00g014470,1,1,1
PGEN_.00g014480,0,0,0
PGEN_.00g014490,0,0,0
PGEN_.00g014500,0,0,0
PGEN_.00g014510,1,1,0
PGEN_.00g014520,0,0,0
PGEN_.00g014530,0,0,0
PGEN_.00g014540,0,1,0
PGEN_.00g014550,0,0,0
PGEN_.00g014560,1,1,0
PGEN_.00g014570,0,0,0
PGEN_.00g014580,0,0,0
PGEN_.00g014590,0,1,0
PGEN_.00g014600,1,0,0
PGEN_.00g014610,1,1,1
PGEN_.00g014620,1,1,1
PGEN_.00g014630,1,1,1
PGEN_.00g014640,0,0,0
PGEN_.00g014650,1,1,1
PGEN_.00g014660,0,0,0
PGEN_.00g014670,0,0,0
PGEN_.00g014680,0,0,0
PGEN_.00g014690,1,1,1
PGEN_.00g014700,0,1,0
PGEN_.00g014710,1,1,1
PGEN_.00g014720,1,1,1
PGEN_.00g014730,1,1,1
PGEN_.00g014740,1,1,1
PGEN_.00g014750,1,1,1
PGEN_.00g014760,1,1,1
PGEN_.00g014770,0,0,0
PGEN_.00g014780,1,1,1
PGEN_.00g014790,0,1,0
PGEN_.00g014800,1,1,1
PGEN_.00g014810,1,1,0
PGEN_.00g014820,1,1,1
PGEN_.00g014830,1,1,1
PGEN_.00g014840,1,1,1
PGEN_.00g014850,1,1,0
PGEN_.00g014860,1,1,1
PGEN_.00g014870,1,1,1
PGEN_.00g014880,0,0,0
PGEN_.00g014890,0,0,0
PGEN_.00g014900,0,0,0
PGEN_.00g014910,0,0,0
PGEN_.00g014920,0,0,0
PGEN_.00g014930,0,1,0
PGEN_.00g014940,1,1,1
PGEN_.00g014950,1,1,1
PGEN_.00g014960,0,0,0
PGEN_.00g014970,1,1,1
PGEN_.00g014980,1,1,1
PGEN_.00g014990,1,1,1
PGEN_.00g015000,1,1,0
PGEN_.00g015010,1,1,1
PGEN_.00g015020,1,1,0
PGEN_.00g015030,1,1,1
PGEN_.00g015040,1,1,1
PGEN_.00g015050,1,1,1
PGEN_.00g015060,0,0,0
PGEN_.00g015070,1,1,1
PGEN_.00g015080,0,0,1
PGEN_.00g015090,0,0,0
PGEN_.00g015100,1,1,0
PGEN_.00g015110,1,1,1
PGEN_.00g015120,1,1,1
PGEN_.00g015130,1,1,1
PGEN_.00g015140,1,1,1
PGEN_.00g015150,1,1,1
PGEN_.00g015160,0,1,0
PGEN_.00g015170,1,1,1
PGEN_.00g015180,1,1,1
PGEN_.00g015190,1,1,0
PGEN_.00g015200,0,1,0
PGEN_.00g015210,0,0,0
PGEN_.00g015220,1,1,1
PGEN_.00g015230,0,0,0
PGEN_.00g015240,0,0,0
PGEN_.00g015250,0,0,0
PGEN_.00g015260,0,0,0
PGEN_.00g015270,1,1,0
PGEN_.00g015280,1,1,1
PGEN_.00g015290,1,1,0
PGEN_.00g015300,1,1,1
PGEN_.00g015310,1,1,1
PGEN_.00g015320,1,1,1
PGEN_.00g015330,1,1,1
PGEN_.00g015340,1,1,1
PGEN_.00g015350,0,0,0
PGEN_.00g015360,1,1,1
PGEN_.00g015370,1,1,1
PGEN_.00g015380,1,1,1
PGEN_.00g015390,0,1,0
PGEN_.00g015400,0,0,0
PGEN_.00g015410,1,1,1
PGEN_.00g015420,1,1,1
PGEN_.00g015430,1,1,1
PGEN_.00g015440,1,1,1
PGEN_.00g015450,0,1,0
PGEN_.00g015460,0,0,0
PGEN_.00g015470,1,1,1
PGEN_.00g015480,1,1,1
PGEN_.00g015490,0,1,0
PGEN_.00g015500,0,0,0
PGEN_.00g015510,0,1,0
PGEN_.00g015520,0,0,0
PGEN_.00g015530,1,0,0
PGEN_.00g015540,0,0,0
PGEN_.00g015550,1,1,1
PGEN_.00g015560,0,0,0
PGEN_.00g015570,0,1,0
PGEN_.00g015580,0,0,0
PGEN_.00g015590,0,1,1
PGEN_.00g015600,1,1,0
PGEN_.00g015610,0,1,0
PGEN_.00g015620,1,0,0
PGEN_.00g015630,1,1,1
PGEN_.00g015640,1,1,1
PGEN_.00g015650,0,0,0
PGEN_.00g015660,0,0,0
PGEN_.00g015670,1,1,0
PGEN_.00g015680,0,0,0
PGEN_.00g015690,0,0,0
PGEN_.00g015700,0,0,0
PGEN_.00g015710,1,1,1
PGEN_.00g015720,0,0,0
PGEN_.00g015730,1,1,1
PGEN_.00g015740,0,1,0
PGEN_.00g015750,0,1,0
PGEN_.00g015760,0,1,0
PGEN_.00g015770,1,1,1
PGEN_.00g015780,1,1,1
PGEN_.00g015790,0,1,0
PGEN_.00g015800,0,1,0
PGEN_.00g015810,1,1,0
PGEN_.00g015820,0,1,0
PGEN_.00g015830,1,0,0
PGEN_.00g015840,1,1,1
PGEN_.00g015850,0,0,0
PGEN_.00g015860,1,1,1
PGEN_.00g015870,1,1,1
PGEN_.00g015880,1,1,1
PGEN_.00g015890,1,0,1
PGEN_.00g015900,1,0,1
PGEN_.00g015910,1,0,1
PGEN_.00g015920,0,0,0
PGEN_.00g015930,1,0,0
PGEN_.00g015940,1,1,1
PGEN_.00g015950,0,0,0
PGEN_.00g015960,0,0,0
PGEN_.00g015970,1,1,1
PGEN_.00g015980,1,1,1
PGEN_.00g015990,1,1,1
PGEN_.00g016000,1,1,0
PGEN_.00g016010,1,1,0
PGEN_.00g016020,1,1,1
PGEN_.00g016030,1,1,0
PGEN_.00g016040,1,1,1
PGEN_.00g016050,1,0,0
PGEN_.00g016060,0,0,0
PGEN_.00g016070,1,1,1
PGEN_.00g016080,0,1,0
PGEN_.00g016090,0,0,0
PGEN_.00g016100,0,0,0
PGEN_.00g016110,0,1,0
PGEN_.00g016120,0,0,0
PGEN_.00g016130,0,1,1
PGEN_.00g016140,0,0,0
PGEN_.00g016150,0,0,0
PGEN_.00g016160,0,0,0
PGEN_.00g016170,1,1,1
PGEN_.00g016180,0,0,0
PGEN_.00g016190,0,0,0
PGEN_.00g016200,1,1,1
PGEN_.00g016210,1,0,0
PGEN_.00g016220,0,0,0
PGEN_.00g016230,1,1,1
PGEN_.00g016240,1,1,1
PGEN_.00g016250,1,0,0
PGEN_.00g016260,0,1,0
PGEN_.00g016270,0,1,0
PGEN_.00g016280,0,0,0
PGEN_.00g016290,1,1,1
PGEN_.00g016300,1,1,1
PGEN_.00g016310,0,0,0
PGEN_.00g016320,0,0,0
PGEN_.00g016330,1,1,1
PGEN_.00g016340,1,1,1
PGEN_.00g016350,1,1,1
PGEN_.00g016360,1,1,1
PGEN_.00g016370,0,0,0
PGEN_.00g016380,0,0,0
PGEN_.00g016390,0,0,0
PGEN_.00g016400,1,1,0
PGEN_.00g016410,1,1,1
PGEN_.00g016420,1,1,0
PGEN_.00g016430,0,0,0
PGEN_.00g016440,0,0,0
